"Factor1","Factor2","Factor3","chemofacies"
0.248075837882272,0.469122476570287,-0.650860009032346,2
0.592270901220219,0.738630176206659,-1.10089184055916,2
0.668129529345157,0.792138820581121,-0.944982600820949,2
0.772779016314036,0.510821790093588,-0.804065791357007,2
1.14341692708461,0.380610589148611,-1.11560842293277,2
-1.67615979887168,0.724246713537269,-0.0358191770059305,4
0.515767512684003,0.614904648440717,-0.897622969388211,2
0.276668636944655,1.31535712722477,-0.921789459144469,2
0.65885577101273,0.972611353013645,-1.07245581545159,2
0.96994084751947,0.575211369607527,-0.746264873983889,2
0.248053603479889,0.699315553149184,-1.03899805406396,2
0.304629423251296,0.585682222475768,-0.415155891712625,2
0.865044083631458,0.627416603173891,-0.939994087316,2
0.360597990645261,1.10541048524284,-0.793213219387985,2
-0.852304066885153,0.872680855403847,-0.560614984116566,4
0.723058316556826,0.788155289937646,-0.8697443005216,2
0.156947301769871,0.748737259232746,-0.61757360078053,2
0.0413173890780702,0.81917058850008,-0.470904234085963,2
0.395664765035975,0.601305127111556,-0.808604520810155,2
0.713429351240018,0.809059905127527,-0.782100895360892,2
0.655146564568616,0.331049094512745,-0.447492510721083,2
0.608049632949606,0.619993223163658,-0.931837031744658,2
0.714178824358943,0.335974548171447,-0.604590573200515,2
-0.0174703006040201,0.48190393425913,-0.800873681852452,2
0.622343053488242,0.47484245619192,-0.771782636453483,2
-0.591065105881644,0.395574267474399,-0.495396271514379,4
0.520098830266798,0.805570647335727,-0.885951480356531,2
-0.0844868482410736,0.841742674104837,-0.777413028951051,2
1.03753101087353,0.301462855508571,-1.07227821591781,2
-0.316394707831009,0.388965683815916,-0.3748969362486,2
-0.0382210025371692,0.373634557862045,-0.736540101268158,2
0.804530904941924,0.536781970050702,-0.687030493260265,2
0.800699715807376,0.441612860237821,-0.416925198508024,2
-0.362595590579159,0.483502287005291,-0.506481088333176,4
0.764781011313904,0.820907249169851,-0.605220897367638,2
0.765947382357988,0.860429329341649,-0.61199826622703,2
0.815123034148848,0.833411335364105,-0.595512821226702,2
0.760192034255749,0.950489858477737,-0.696542714964594,2
0.230406079318903,1.36578890887422,-1.06628544971314,2
0.215421024568817,1.15155564605897,-0.582922162800714,2
0.291868691772341,1.11987979917524,-0.448167413572153,2
0.263227897727679,1.15401869717765,-0.712923758480463,2
0.690362788794247,1.16287573339284,-0.990702122862137,2
-0.717997375000347,0.716140210481829,-0.41709095509424,4
0.601971830095837,0.923443497179366,-0.963501589509276,2
0.745944943193184,1.0565172143072,-0.85610082040744,2
0.767147615787223,0.901098824744241,-0.618972397408148,2
0.815123034148848,0.833411335364105,-0.595512821226702,2
0.759650236093336,0.93213121478503,-0.693394517817005,2
0.767113753402072,0.899951409513447,-0.618775635086423,2
0.815123034148848,0.833411335364105,-0.595512821226702,2
0.760192034255749,0.950489858477737,-0.696542714964594,2
0.230406079318903,1.36578890887422,-1.06628544971314,2
0.215421024568817,1.15155564605897,-0.582922162800714,2
0.291868691772341,1.11987979917524,-0.448167413572153,2
0.263227897727679,1.15401869717765,-0.712923758480463,2
0.686530068460139,1.03300532801111,-0.968431543040304,2
-0.723746455501508,0.521334602409224,-0.383685085361491,4
0.595264569511148,0.696170287761328,-0.924528074821068,2
0.738758592566732,0.813010204216444,-0.814343483241503,2
0.433059225507242,0.713511841485702,-0.991510657197687,2
0.228589886988631,0.603756354427154,-0.607049787215339,2
0.331733084062181,0.997573454032134,-0.549202780544164,2
-1.22296329009598,0.375534860157809,1.2308930881653,2
0.194719666827895,0.782974335929433,-0.277126474041396,2
0.333770390247545,0.599906602071946,-0.466840637911165,2
0.367095316521662,0.682651045670701,-0.797000196232552,2
0.465277347508485,0.905340911861747,-0.689997597304136,2
0.423680347774025,0.914978883693591,-0.806396877111878,2
0.0241830788149258,0.886319164807346,-0.726470085497902,2
0.280320126520873,0.97293162861366,-0.922774388229562,2
0.701679805143527,0.32740661165837,-0.769146445294357,2
0.77065332400239,0.798655521844477,-0.856891460136129,2
0.866052703761598,0.702401981552538,-0.842565891427142,2
0.270803164421008,0.864112921919095,-0.488735697853871,2
0.585710036576232,0.346741153999359,-0.469405433221675,2
-0.718234103071124,0.472182767127337,-0.460057879805429,4
0.231466077577254,0.910677135232016,-0.757892962383419,2
0.282128924763661,0.9017811475963,-0.537828077121006,2
0.464120900905713,0.787738111169612,-0.632523679468387,2
0.589651997010686,0.725426586828802,-0.507908185055978,2
0.588683078947908,0.635275553567794,-0.627442215535459,2
0.468432438540457,0.324120095344052,-0.452419026140248,2
0.479751963129931,0.463455455729679,-0.419648018753794,2
0.34657985400696,0.352802020308553,-0.443922760257173,2
0.546096229761023,0.793620315469786,-0.680469156672524,2
0.517905440922136,0.824117098257701,-0.798930551938636,2
0.531549750536321,0.800241883873898,-0.438414626665109,2
0.502364175574618,0.820369861450833,-0.839084369994924,2
0.44998918933913,0.810466578569958,-0.455997814411218,2
0.720651554097976,0.372329757181222,-0.763037632537062,2
0.149628965482388,0.381727091132455,-0.357816595169795,2
0.484749610535703,0.141297925944606,-0.764641590691907,2
0.202874609109182,0.388916404594724,-0.0850460620412961,2
0.728099031277944,0.256697394304887,-0.57993426245004,2
-0.54853612087723,0.112751035583623,-0.488592017890294,4
0.760820647170495,0.192330261955801,-0.618766733806801,2
0.131807332576884,0.357388393111291,-0.457066639937058,2
0.509016633446361,0.589643951126802,-0.794973992112762,2
0.593204011832117,1.01839972616404,-0.667109297320543,2
0.227145760612449,0.650392580312736,-0.397410421484322,2
0.00639736573169278,1.04613666162404,0.292591910004961,2
0.382929743945489,0.852317814062968,-0.301585516091221,2
0.538046714443189,1.06730252298686,-0.208521329625778,2
0.497034312036083,0.740690814527784,-0.597722497471667,2
0.464054344862676,0.889887619927795,-0.755667493979872,2
0.547674858413268,0.887098578582909,-0.457935649460769,2
0.578855751199784,0.586643299685689,-0.540355041768369,2
0.680013681848842,0.933430677389853,-0.775834981086897,2
0.470302475699505,0.660768494112539,-0.512751225019167,2
0.831167008775886,1.01490400691407,-0.681298092019153,2
0.439256122292034,0.733493091776882,-0.620994848834876,2
0.170297198084413,1.01983565784766,-0.39278938610939,2
0.447664866247428,0.775464972522834,-0.718388240804913,2
0.660287319930413,0.544748046354996,-0.293386504680547,2
0.118527969443057,1.01321675275721,-0.606170945339154,2
0.626897110293757,1.21602343304912,-0.903572138746252,2
0.152809252517537,0.252244525996761,-0.488119517291618,2
-0.449857805070031,0.477949828260155,-0.385599609150539,4
0.216430514807035,0.838796812599562,-0.6769214068581,2
0.194985388806098,0.375723177476998,-0.475302897563287,2
-0.339080196818303,0.44546347376482,-0.0348160596199292,2
-0.163679344706569,0.474264934805661,0.0709904556216204,2
-0.104196014919263,0.618158285699131,-0.22237290947396,2
-0.174683433717941,0.483587109044615,-0.378728983564675,2
0.388494363768586,0.495579832725059,-0.247497325053187,2
0.630298985280379,0.515627338875243,-0.507959021685595,2
-0.181489245238147,0.380814481552691,-0.213421465112927,2
0.235656812460164,0.767001250827291,-0.54361851703046,2
-0.504233665290149,0.674369296341622,-0.478208534113338,2
-0.107729661770815,0.605653585303245,-0.0345966052991955,2
-0.412605539495467,0.642255107196271,0.336620626964179,2
-0.405827524344163,0.440382112171448,-0.140786680568475,2
0.219222715893988,0.876040272403427,-0.690261259559452,2
-1.65973476319246,1.06630819333546,0.634051092504386,4
0.100487078403267,0.677380368367433,-0.326848769743653,2
-0.364796951228931,0.475519973270145,0.705501645603547,2
-0.0598056788536857,0.427603171145518,-0.297828899573331,2
-0.310522749020616,0.475407456433915,-0.821148413031852,2
-0.414883896156427,0.681306304329042,-0.259236106540268,2
-0.578287471812099,0.543299549102658,-0.151793720442514,4
-0.454401253669049,0.689388318492906,0.0145510045871301,2
-0.389044436782828,0.771534527319824,0.115489516025681,2
-1.4943196945868,0.561692163207678,0.511554179478594,4
-0.627587333454601,0.854615858022884,0.0889010402312574,2
-0.81107978839811,0.67520952517661,0.52315249048991,4
-0.463031173529841,0.706726387870213,-0.550508069076162,4
-0.389150029086547,0.692272289350277,-0.0333787958128764,2
-0.592888127421026,0.728689165253512,-0.223994938006526,2
-0.586311531412781,0.654643491549475,0.0401356834568124,4
-1.10980640206085,0.549468909787437,0.00713073390440511,4
-0.633496681532667,0.718668966028301,-0.154020853653702,4
-0.955376501048274,0.709666924194056,-0.307623639007073,4
-0.522425916913061,0.842589855104567,-0.498449686497438,4
-0.909724469518481,0.617615808990524,-0.652918316253285,4
-1.23507461794772,0.463844490938077,-0.299049309353026,4
-1.24407053652015,0.402731654581156,0.257452611263105,4
-0.72048931367777,0.743517307638233,-0.490923332808625,4
-1.88445027876676,0.472514733119898,-0.177644547286418,4
-0.640493906288333,0.599495670744229,-0.924755464710449,4
-0.444848793205344,0.542617857867512,-0.62971059632304,4
-1.25632793510749,0.562295742853659,-0.0789197573846458,4
-0.298789095757364,0.943085574819533,-0.838010680823844,2
-1.05537295891436,0.586482911297116,-0.528895701856616,4
-1.53593341509594,0.629274165183281,-0.454008269451954,4
-0.147746565000102,0.724121184565104,-0.923693664112617,2
-0.244882740467347,0.681737653457069,-0.733240734493827,2
-1.32043734668577,0.496878194278196,-0.593368854327212,4
-0.267910221505401,0.434700046823485,-0.989322388742016,2
-0.889673786817024,0.623936038727847,-0.769039651661209,4
-1.21877077695077,0.392437067978971,-0.579497472322923,4
-1.03989274303074,0.760342107496695,-0.548171869033715,4
-1.26989694296498,0.580028449934915,-0.308859343330585,4
-1.36046115543465,0.337490583107276,-0.263099947616036,4
-1.15093325520772,0.229884418898869,-0.571977318016577,4
-1.1867980427962,0.688754091803315,-0.480087405516606,4
-0.998374161186647,0.441184670977062,-0.37668220527737,4
-0.941688500366612,0.356827198199235,-0.377026129507163,4
-0.946976269238917,0.677192514786938,-0.438188138978969,4
-1.3365681902976,0.494379880056311,-0.452299066242533,4
-1.32881534366825,0.796255925195601,-0.30634748508831,4
-1.13373762803037,0.415296895135551,-0.69152338459431,4
-0.880391862844546,0.447224970841762,-0.475032323105042,4
-1.36705824439755,0.684343785924657,-0.41910773768939,4
-1.08378735423366,0.331331077212022,-0.407862906696243,4
-0.848079336014527,0.539495803777277,-0.826567705993099,4
-0.859502947592167,0.160320172133196,-0.252269854373281,4
-0.857174369507571,0.45852461302618,-0.447097426081148,4
-1.60141021479988,0.530750249361942,-0.341001642248715,4
-1.15632551081679,0.502516405000749,-0.77086728487438,4
-1.37494457171196,0.371698721056911,-0.486812289745852,4
-1.24674974683117,0.472081097325118,-0.50038840293142,4
-0.865517649219653,0.216263626765786,-0.57913643846946,4
-1.6434367378166,0.383645603983278,-0.428707896157056,4
-1.25600021374553,0.465315886675277,-0.411580481418636,4
-1.36471692523923,0.159793997666392,-0.576264974059451,4
-1.0079738675436,0.344317349877492,-0.233840006184729,4
-1.01405969281341,0.255683299863679,-0.0819236325487268,4
-1.13493164100548,0.418440583690154,-0.345434812334381,4
-1.09021327865842,0.257618828841494,-0.565818136812713,4
-1.42519963084635,0.183401594223842,-0.113889872127619,4
-0.543971774033111,0.492123509773857,-0.713535050699213,4
-1.09841711752747,-0.0642261798809859,0.87428514315317,4
-1.52643126836954,0.401975871326519,-0.342846804447342,4
-1.05702818174739,0.278425121607327,-0.541464115506723,4
-1.95400554527635,0.280266441570749,-0.0105076635200917,4
-1.0862578709726,0.43038347410738,-0.435659681549138,4
-1.32080513109719,0.103280876514564,-0.366155080913363,4
-1.14287444096546,0.24191535524244,-0.403143055872037,4
-1.16900852759955,0.209398963413881,-0.59239635396755,4
-1.29874679968791,0.0947768102792128,-0.170773726960336,4
-0.936854143060849,0.186232805637364,-0.558934633034537,4
-0.46947921783055,0.331462983369749,-0.553406475199121,4
-1.47881576599163,0.154080319566872,-0.395619907691322,4
-0.840197402780763,0.501695163058801,-0.481654078501006,4
-0.509014682221566,0.626312387045404,-0.442001981634713,4
-1.19422161967587,0.576410066490235,-0.335927431996569,4
-1.44786997808989,0.531634823830213,0.0770294344295679,4
-1.65527814817321,0.339021670103083,0.313774519110934,4
-1.54536064013835,0.491019602556711,-0.266979201395533,4
-1.64517799121022,0.303536763151137,0.428447513149455,4
-1.13582876546866,0.378898698632601,-0.374066871622892,4
-1.21893090354792,0.134201424829813,-0.43003912616654,4
-1.03563279811952,0.366124731941754,-0.498028170282681,4
-1.42535196286577,0.179125727810922,0.0351596067386943,4
-1.03880654188318,0.125844161643192,-0.422257712864397,4
-2.13892041941857,-0.0518722944459897,-0.161838063509322,4
-1.99839790851675,0.35436572087537,0.0632721754277087,4
-1.40525247855567,0.176295723283799,-0.163221465207341,4
-1.674906798681,0.244672667171089,-0.35606567108686,4
-1.21251362719175,0.123344469712187,-0.421654582461658,4
-1.11410978926302,0.0717874748193453,-0.463549964319221,4
-1.32764975939554,0.344922662692981,-0.31211294774899,4
-0.80762132367338,0.399166494798249,-0.345520054826081,4
-1.52263202192239,0.378492765106669,-0.282374931631449,4
-0.69986232140066,0.242504946163389,-0.605735068675408,4
-1.48031725591558,0.508466361323763,-0.121588883980214,4
-0.780533351915036,0.268711732246938,0.139724156037877,4
-1.33245264020161,0.401880996738058,-0.400408379516494,4
-0.872294771825505,0.510413780647331,-0.644994294231524,4
-1.48519011832947,0.184734110560099,-0.482160067363873,4
-2.129866591385,0.545347501514155,-0.0167034422325991,4
-1.70653064531218,0.226072397906122,-0.477605479242845,4
-1.31231162148385,0.185702159111827,-0.525419246104087,4
-1.76740516456023,0.11051066992852,-0.509728753909302,4
-2.06130091493089,0.245230272722748,-0.401658177706197,4
-1.68525889088022,0.218415154129896,-0.475725451287046,4
-1.5713268629514,0.285515881155821,-0.432138436321741,4
-2.29065367243283,0.14428880811055,-0.272585021387191,4
-2.40369643645675,0.0149388077651787,-0.115214121288472,4
-2.13469817258784,0.287260817024857,-0.13291101378349,4
-2.39106744507757,0.0627874139346019,-0.169374013905389,4
-2.21967080010776,0.123450440173762,-0.0897449335926724,4
-2.42808893320047,-0.00255617661789876,-0.144978661886761,4
-2.18767541534869,0.0381850160842806,-0.163144081475903,4
-2.38649118873249,-0.102103289636885,-0.130661203076051,4
-1.55414378352554,0.523681949022964,-0.302695660734191,4
-2.38431948282295,-0.0950781412011843,-0.169166690235422,4
-2.02290785205857,0.153319608062603,-0.273654353590839,4
-2.00498050641736,0.207266587561021,-0.348755746113947,4
-2.15396602101351,0.31143267337419,-0.252400969849294,4
-1.43266502077477,0.235137796133253,-0.132580824496562,4
-0.746215102470423,0.130469789477082,-0.430682450721983,4
-1.90785112309458,0.198129696651828,-0.321398462228034,4
-2.31340512521015,0.165574391698208,-0.121865107354309,4
-2.07997357671651,0.381327289748712,-0.358245382260511,4
0.151257488622022,0.503196522835431,-0.741362903073977,2
1.1352371671087,1.13494136167496,-1.44527215369146,2
-1.93222674884304,0.441211813104912,-0.475288373685871,4
-2.38852034109642,0.546227384677467,-0.187162106012874,4
-2.15969901693819,0.702832606209972,-0.392713083375968,4
-2.152940002591,0.466938531011961,-0.379927201994627,4
-1.86235749792133,0.506929798724808,-0.539629403996648,4
-2.24676738714577,0.486822548949734,-0.316575983533687,4
-2.37522643522521,0.424227136912343,-0.28250490958448,4
