"","Al_wt%","Si_wt%","K_wt%","Ti_wt%","Fe_wt%","S_wt%","Mg_wt%","Ca_wt%","Sr_wt%","P_wt%","Mo_ppm","V_ppm","U_ppm","Ni_ppm","Cu_ppm","Zn_ppm","Th_ppm","Rb_ppm","Zr_ppm","Pb_ppm"
"177",5.74,21.8,2.11,0.001,3.26,1.68,0.72,9.4,0.03,0.02,1.5,10,2,15,7.5,7.5,16.42,46.17,103.57,5
"178",6.29,23.23,1.94,0.001,3.02,2.76,0.79,12.7,0.04,0.02,1.5,10,2,15,34.8,51.97,15.935,40.27,89.38,32.51
"179",5.66,20.31,1.79,0.001,2.55,1.78,0.59,15.81,0.05,0.02,1.5,10,2,15,45.2,80.76,15.6925,37.27,89.01,20.79
"180",6.58,23.55,2.14,0.001,3.01,2.27,0.52,11.85,0.04,0.02,1.5,10,2,15,7.5,7.5,15.57125,44.01,100.2,5
"181",6.9,24.07,1.96,0.001,2.72,1.44,0.77,12.69,0.04,0.02,1.5,10,2,15,7.5,7.5,15.510625,39.38,98.79,5
"182",5.24,19.2,1.77,0.001,2.52,1.48,0.75,15.81,0.05,0.02,1.5,10,2,15,39.14,81.66,15.4803125,31.75,96.85,29.99
"183",5.85,23.47,1.84,0.001,2.52,1.93,0.64,12.88,0.04,0.02,1.5,10,2,15,46.22,96.86,15.46515625,39.23,104.25,28.17
"184",5.74,20.6,2.01,0.001,2.87,1.82,0.79,12.01,0.05,0.02,1.5,10,2,15,30.21,62.41,15.457578125,37,86.48,43.1
"185",5.84,21.6,1.91,0.001,2.46,1.52,1.04,15.06,0.05,0.02,1.5,10,2,15,42,62.24,15.4537890625,37.91,95.59,18.99
"186",5.78,19.5,1.55,0.001,2.09,1.29,0.48,19.58,0.07,0.02,1.5,10,2,15,7.5,23.73,15.45189453125,29.62,100.46,22.57
"187",6.94,23.25,1.97,0.001,2.93,2.37,1.43,12.66,0.05,0.02,1.5,10,2,15,7.5,7.5,15.450947265625,36.75,102.2,5
"188",6.1,23.22,2.01,0.001,2.35,1.25,0.64,12.65,0.04,0.02,1.5,10,10.09,15,7.5,75.6,15.4504736328125,41.01,88.87,19.11
"189",6.22,23.03,1.88,0.001,2.32,1.2,0.65,13.7,0.05,0.02,1.5,10,2,15,42.8,77.1,15.45,36.43,106.69,15.81
"190",4.75,22.6,1.62,0.001,2.59,1.72,0.4,13.02,0.04,0.02,1.5,10,2,15,7.5,7.5,19.255,35.52,100.27,5
"191",5.09,16.55,1.27,0.001,1.99,1.36,0.73,23.94,0.09,0.02,1.5,10,2,15,7.5,7.5,21.1575,22.75,59.94,5
"192",4.85,19,1.74,0.001,2.03,1.15,0.83,17.33,0.06,0.02,1.5,10,2,15,7.5,7.5,22.10875,33,82.56,5
"193",6.05,18.43,1.78,0.001,4.7,5.17,0.67,16.84,0.05,0.02,8.32,10,2,15,47.75,24.6,22.584375,35,76.51,79.4
"194",6.73,22.64,2.1,0.001,2.49,1.15,0.74,12.25,0.04,0.02,1.5,10,2,15,36.07,49.12,22.8221875,41.07,90.95,28.17
"195",5.08,16.48,1.49,0.001,7.52,11.11,1.02,13.59,0.05,0.02,42.88,10,2,115.36,109.57,67.695,22.94109375,34.17,91.01,109.41
"196",6.71,23.42,1.86,0.001,2.85,2.52,0.77,13.52,0.05,0.02,1.5,10,2,15,49.02,86.27,23.000546875,36.6,107.67,46.13
"197",6.11,20.57,1.96,0.001,2.87,2.65,0.74,13.4,0.04,0.02,1.5,10,2,15,42.79,78.16,23.0302734375,41.64,92.58,21.82
"198",5.54,19.1,1.69,0.001,2.38,1.53,0.92,17.94,0.05,0.02,1.5,10,2,15,7.5,7.5,23.04513671875,31.68,91.88,5
"199",2.48,7.88,0.61,0.001,1.9,1.87,1.18,34.58,0.1,0.02,1.5,10,2,15,7.5,7.5,23.052568359375,12.96,1.5,5
"200",3.56,13.28,1.5,0.001,2.06,1.26,0.64,19.13,0.07,0.02,1.5,10,2,15,34.24,36.35,23.0562841796875,33.06,90.7,19.12
"201",6.5,21.55,2.03,0.001,2.99,2.42,0.45,13.99,0.09,0.42,1.5,10,11.23,94.55,58.61,58.61,23.06,30.6,95.96,36.11
"202",6.01,19.4,1.98,0.001,3.33,5.01,0.56,15.09,0.05,0.02,1.5,10,2,74.95,41.64,27.12,20.59,39.6,69.88,45.55
"203",4.78,17.3,1.65,0.001,2.03,2.08,0.3,20.25,0.06,0.02,1.5,10,2,15,30.34,72.13,19.355,31.49,76.53,19
"204",5.92,21.04,1.94,0.001,2.48,2.86,0.62,14.92,0.05,0.02,1.5,10,2,68.22,34.47,113.69,18.7375,39.26,93.04,25.33
"205",5.21,17.48,1.7,0.001,1.99,1.48,0.6,17.5,0.06,0.02,1.5,10,2,68.17,43.58,69.35,18.42875,33.71,98.98,15.77
"206",5.31,14.93,1.44,0.001,2.52,2.37,0.89,24.88,0.08,0.02,4.63,10,2,15,7.5,25.01,18.274375,25.54,57.08,25.19
"207",0.7,2.14,0.05,0.001,2.485,0.37,0.3,44.33,0.03,0.02,1.5,10,2,15,7.5,7.5,18.1971875,1.5,1.5,5
"208",5.06,15.71,1.55,0.001,2.45,1.43,1.37,19.77,0.07,0.02,1.5,10,2,15,7.5,7.5,18.15859375,31.47,71.25,5
"209",1.89,6.51,0.5,0.001,0.9,0.9,0.76,37.72,0.04,0.02,1.5,10,2,15,7.5,19.46,18.139296875,8.3,26.06,5
"210",0.4,1.18,1.385,0.001,0.28,0.15,0.3,46.66,0.06,0.02,1.5,10,2,15,7.5,7.5,18.1296484375,1.5,1.5,5
"211",7.52,20.73,2.27,0.001,3.52,2.18,1.11,11.12,0.03,0.42,1.5,10,2,15,7.5,36.9,18.12,44.78,101.47,14.16
"212",1.68,6.28,0.35,0.001,2.125,0.7,0.3,38.11,0.14,0.14,1.5,10,2,15,7.5,7.5,17.22,1.5,1.5,5
"213",3.11,7.54,0.62,0.001,0.73,0.66,0.3,38.35,0.03,0.02,1.5,10,2,15,7.5,7.5,16.77,9.1,20.84,5
"214",1.21,3.9,0.26,0.001,1.685,0.49,0.3,41.14,0.12,0.02,1.5,10,2,15,7.5,7.5,16.545,1.5,1.5,5
"215",6.96,20.37,2.17,0.001,2.64,1.3,0.87,14.55,0.06,0.21,1.5,10,2,15,7.5,92.85,16.4325,43.79,98.42,5
"216",7.56,21.5,2.24,0.001,2.49,1.13,0.78,13.55,0.05,0.09,1.5,10,2,15,7.5,65.88,16.37625,44.32,90.53,9.99
"217",6.21,17.73,1.91,0.001,2.39,1.12,1,17.85,0.06,0.13,1.5,10,2,15,7.5,43.78,16.348125,37.99,90.92,12.73
"218",3.27,10.38,0.92,0.001,1.57,0.95,0.65,30.29,0.1,0.03,1.5,10,2,15,7.5,17.37,16.3340625,20.28,62.32,5
"219",2.78,8.37,0.66,0.001,0.98,0.56,0.3,35.92,0.08,0.13,1.5,10,2,15,7.5,7.5,16.32703125,11.9,36.81,5
"220",4.35,12.08,1.35,0.001,1.46,1.06,0.3,29.76,0.1,0.9,1.5,10,2,15,7.5,24.15,16.323515625,21.77,60.68,5
"221",0.55,1.67,0.06,0.001,0.89,0.87,0.3,43.75,0.12,0.02,4.16,10,2,15,7.5,7.5,16.3217578125,1.81,9.18,5
"222",0.53,1.62,0.07,0.001,0.48,0.65,0.3,44.64,0.12,0.02,1.5,10,2,15,7.5,7.5,16.32087890625,1.9,1.5,5
"223",3.88,11.29,1.17,0.001,1.37,0.89,0.67,29.38,0.1,0.57,1.5,10,2,15,7.5,28.41,16.320439453125,21.09,61.04,5
"224",6.42,17.95,1.81,0.001,2.25,1.36,0.88,19.63,0.08,0.55,1.5,10,2,15,7.5,39.1,16.3202197265625,33.55,76.23,9.68
"225",3.82,11.69,1.22,0.001,1.67,1.34,0.59,27.23,0.09,0.59,1.5,10,2,15,7.5,35.17,16.3201098632812,22.47,56.59,5
"226",5.11,14.41,1.48,0.001,2.3,2.22,1.05,21.87,0.08,0.43,1.5,10,2,15,7.5,32.22,16.3200549316406,29.11,75.53,5
"227",4.53,13.96,1.36,0.001,1.96,1.82,0.78,24.67,0.09,0.46,1.5,10,2,15,7.5,119.05,16.3200274658203,26.87,63.9,5
"228",3.43,10.98,1.02,0.001,1.7,1.56,0.3,28.39,0.1,0.35,1.5,10,2,15,7.5,25.4,16.3200137329102,20.4,67.17,5
"229",3.25,9.76,0.75,0.001,1.3,1.24,1.06,32.15,0.11,0.24,1.5,10,2,15,7.5,7.5,16.3200068664551,15.17,45.23,5
"230",5.3,16.23,1.59,0.001,2.09,2.05,0.65,23.68,0.08,0.65,1.5,10,2,15,7.5,47.73,16.3200034332275,28.46,67.31,11.31
"231",2.33,6.76,0.59,0.001,0.77,0.66,0.3,37.2,0.04,0.02,1.5,10,2,15,7.5,7.5,16.3200017166138,11.35,22.09,5
"232",6.92,19.5,2.8,0.001,3.33,1.26,0.5,7.93,0.03,0.02,1.5,10,2,15,7.5,41.84,16.32,61.25,107.58,5
"233",0.47,1.61,0.03,0.001,0.23,0.41,0.3,44.35,0.11,0.02,1.5,10,2,15,7.5,7.5,17.645,1.5,1.5,5
"234",1.78,5.13,0.41,0.001,0.41,0.53,0.3,40.55,0.04,0.02,1.5,10,2,15,7.5,7.5,18.3075,7.23,14.36,5
"235",0.23,1.04,1.315,0.001,1.41,0.21,0.3,45.87,0.08,0.02,1.5,10,2,15,7.5,7.5,18.63875,1.5,1.5,5
"236",7.19,18.87,2.22,0.001,2.41,2.16,0.77,16.96,0.05,0.48,1.5,10,2,15,7.5,41.54,18.804375,41.14,82.03,5
"237",0.3,1.42,0.08,0.01,0.13,0.2,0.3,46.14,0.1,0.09,1.5,10,2,82.37,7.5,13.42,18.8871875,4.97,1.5,5
"238",0.81,3.18,0.14,0.001,0.63,0.77,0.3,41.6,0.1,0.02,1.5,10,2,76.94,7.5,7.5,18.92859375,12.6,15.37,5
"239",0.41,1.32,0.11,0.001,0.15,0.32,0.3,46.3,0.08,0.02,1.5,10,2,94.41,7.5,7.5,18.949296875,1.5,1.5,5
"240",0.44,2.21,0.08,0.37,0.15,0.18,0.3,44.56,0.07,0.07,1.5,10,2,96.59,7.5,19.8,18.9596484375,6.69,10.26,5
"241",0.24,1.69,0.09,0.33,0.14,0.26,0.3,45.61,0.1,0.02,1.5,10,2,85.61,7.5,11.83,18.97,3.92,1.5,7.41
"242",0.42,1.73,0.04,0.36,0.17,0.17,1.18,44.02,0.08,0.02,1.5,10,2,84.92,7.5,16.69,21.92,5.54,1.5,5
"243",0.48,2.4,0.03,0.001,0.22,0.21,0.3,45.79,0.08,0.02,1.5,10,2,102.76,7.5,13.96,23.395,1.5,1.5,5
"244",0.68,6.01,0.08,0.001,0.32,0.62,0.3,40.32,0.1,0.14,1.5,10,2,95.83,7.5,17.09,24.87,7.22,40.22,5
"245",0.89,7.01,0.21,0.001,0.33,0.25,0.3,39.69,0.08,0.02,1.5,10,2,92.04,15.65,22.6,19.53,12.82,14.92,5.26
"246",0.05,5.46,1.01,0.2,2,1.7,0.3,24.04,0.06,0.02,1.5,38.03,2,99.51,27.15,38.8,5.82,21.36,87.23,12.73
"247",0.54,3.91,0.02,0.001,0.2,0.69,0.3,42.58,0.08,0.04,1.5,10,2,88.8,7.5,7.5,12.04,4.35,27.36,7.64
"248",3.88,20.63,0.94,0.001,2.02,1.89,1.43,19.99,0.06,0.36,1.5,10,2,80.15,31.36,37.06,18.26,20.8,103.15,15.84
"249",0.51,3.84,0.13,0.01,0.29,0.22,0.3,43.41,0.07,0.02,1.5,10,2,83.65,7.5,13.6,21.165,3.89,18.73,5
"250",1.31,12.45,0.22,0.001,0.42,0.54,0.3,35.12,0.08,0.05,1.5,10,2,96.75,7.5,16.62,22.6175,15.06,24.09,5
"251",0.6,7.64,0.23,0.02,0.22,0.21,0.3,40.09,0.09,0.02,1.5,10,2,88.86,19.12,12.28,24.07,7.86,13.16,5
"252",1.67,16,0.3,0.001,0.52,0.41,0.3,32.81,0.08,0.03,1.5,10,2,84.04,7.5,33.28,17.36,16.56,34.26,5
"253",1.02,12.72,0.44,0.03,0.33,0.29,0.3,34.1,0.09,0.03,1.5,10,2,88.89,7.5,33.25,14.005,12.32,35.62,5
"254",5.37,22.83,1.79,0.29,2.44,2.65,1.4,12.51,0.06,0.43,1.5,78.64,10.98,89.32,29.93,78.14,10.65,38.01,183.22,15.54
"255",6.41,24.77,2.07,0.001,3.57,1.93,1.55,9.06,0.03,0.42,1.5,10,10.83,88.66,28.81,65.24,9.03,44.64,128.85,20.68
"256",0.65,9.06,0.1,0.001,0.72,1.16,0.3,35.01,0.08,0.32,1.5,10,2,85.16,7.5,14.36,13.78,10.61,30.88,8.02
"257",0.27,0.79,0.075,0.37,0.15,0.22,0.3,46.99,0.07,0.02,1.5,10,2,95.6,7.5,13.36,18.53,1.5,1.5,5
"258",0.62,3.11,0.05,0.001,0.23,0.38,0.3,42.66,0.1,0.02,1.5,10,2,107.98,7.5,7.5,20.715,6.62,1.5,5
"259",0.58,4.11,0.25,0.02,0.25,0.32,0.3,43.17,0.11,0.02,1.5,10,2,72.74,7.5,7.5,22.9,8.81,10.87,5
"260",0.42,4.15,0.2,0.02,0.28,0.25,0.3,42.81,0.1,0.02,1.5,10,2,96.76,7.5,7.5,26.42,6.83,13.02,5
"261",0.47,2.99,1.295,0.001,0.2,0.29,0.3,44.4,0.11,0.02,1.5,10,2,84.64,7.5,7.5,18.975,3.64,13.04,5
"262",8.05,27.72,2.39,0.55,3.62,1.69,1.67,4.96,0.03,0.28,1.5,158.59,2,94.6,7.5,77.99,11.53,52.33,159.16,8.36
"263",0.35,4.23,0.1,0.01,0.23,0.25,0.3,44,0.11,0.02,1.5,10,2,78.84,7.5,15.82,15.515,4.5,19.4,5
"264",0.7,6.19,0.18,0.03,0.32,0.57,0.3,41.51,0.09,0.02,1.5,10,2,94.9,7.5,22.81,19.5,7.48,35.92,5
"265",7.75,25.18,2.43,0.001,3.82,2.8,1.46,5.97,0.04,0.81,1.5,10,2,94.26,25.12,77.18,14,127.8,193.16,22.06
"266",0.81,7.65,0.21,0.04,0.28,0.58,0.3,40.78,0.1,0.08,1.5,10,2,91.23,7.5,55.45,22.61,6.19,15.41,10.42
"267",4.36,21.89,1.17,0.33,2.28,3.26,1.32,15.75,0.05,0.4,1.5,101.23,2,87.52,7.5,43.11,7.84,26.36,221.68,13.98
