"Depth_ft","Al_wt%","Si_wt%","K_wt%","Ti_wt%","Fe_wt%","S_wt%","Mg_wt%","Ca_wt%","Sr_wt%","P_wt%","Mo_ppm","V_ppm","U_ppm","Ni_ppm","Cu_ppm","Zn_ppm","Th_ppm","Rb_ppm","Zr_ppm","Pb_ppm","Chemofacies","Formation","Core","chemofacies","Al_ppm","K/Al","Mg/Al","Rb/Al","Si/Al","Ti/Al","Zr/Al","Si/Ti","Cu/Al","Fe/Al","Ni/Al","Mo/Al","S/Al","U/Al","Zn/Al","Si/Ca","SGR","Sr/Ca","V/Al","Depth_ft","Factor1","Factor2","Factor3"
6229,6.86,25.28,2.06,0.001,3.2,1.47,1.76,11.08,0.05,0.13,1.5,10,11.6159375,90.78,41,44.05,6.21,100.37,156.93,10.45,1,"Utica FM","Potage",2,68600,0.3,0.26,0.0015,3.7,0.00015,0.0023,25000,6e-04,0.47,0.0013,2.2e-05,0.21,0.00017,0.00064,2.3,150.7275,0.0045,0.00015,6229,0.805602280314794,0.748724988447733,-0.824160737582997
6229.6,7.41,27.11,2.33,0.001,3.56,1.79,0.91,8.22,0.05,0.09,1.5,10,11.57296875,109.92,35.05,44.71,9.55,107.8,163.89,14.76,1,"Utica FM","Potage",2,74100,0.31,0.12,0.0015,3.7,0.00013,0.0022,27000,0.00047,0.48,0.0015,2e-05,0.24,0.00016,6e-04,3.3,168.06375,0.0061,0.00013,6229.6,1.01545158972204,0.761206159348824,-0.666516373667049
6230,4.25,15.77,1.14,0.21,2.97,1.81,1.24,24.01,0.08,0.24,4.66,42.62,11.551484375,73.31,42.4,37.79,6.07,21.65,118.78,12.34,4,"Utica FM","Potage",2,42500,0.27,0.29,0.00051,3.7,0.049,0.0028,75,0.001,0.7,0.0017,0.00011,0.43,0.00027,0.00089,0.66,134.931875,0.0033,0.001,6230,-0.54595977094248,0.47361086560997,0.263718547148071
6230.6,6.59,24.92,2.03,0.43,3.25,1.72,1.07,10.63,0.05,0.14,1.5,140.64,11.5407421875,109.78,32.7,48.96,7.92,42.71,161.53,13.19,1,"Utica FM","Potage",2,65900,0.31,0.16,0.00065,3.8,0.065,0.0025,58,5e-04,0.49,0.0017,2.3e-05,0.26,0.00018,0.00074,2.3,156.4859375,0.0047,0.0021,6230.6,0.747871695100946,0.934626063022131,-0.67342698081931
6231,7.03,25.39,2.12,0.001,3.3,1.67,1.21,10.69,0.05,0.1,1.5,10,11.53537109375,94.38,42.33,49.71,11.33,103.12,162.78,5,1,"Utica FM","Potage",2,70300,0.3,0.17,0.0015,3.6,0.00014,0.0023,25000,6e-04,0.47,0.0013,2.1e-05,0.24,0.00016,0.00071,2.4,171.52296875,0.0047,0.00014,6231,0.881912293959013,0.756308620703516,-0.99047831782197
6231.6,5.11,21.21,2.05,0.42,3.52,1.47,1.27,10.37,0.05,0.09,1.5,114.45,11.53,103.39,34.67,44.27,9.51,42.18,167.65,14.43,1,"Utica FM","Potage",2,51100,0.4,0.25,0.00083,4.2,0.082,0.0033,51,0.00068,0.69,0.002,2.9e-05,0.29,0.00023,0.00087,2,163.08,0.0048,0.0022,6231.6,0.635225076792175,0.907802726673396,-0.618811963507514
6232,6.71,26.09,2.32,0.71,3.35,1.34,1.11,5.27,0.04,0.11,1.5,113.94,10.625,80.59,35.96,51.68,12.4,50.63,155.45,16.23,1,"Utica FM","Potage",2,67100,0.35,0.17,0.00075,3.9,0.11,0.0023,37,0.00054,0.5,0.0012,2.2e-05,0.2,0.00016,0.00077,5,171.72,0.0076,0.0017,6232,1.07195042356745,0.507309267546956,-0.680613270145954
6232.6,5.99,24.12,2.08,0.001,3.26,1.16,1.17,8.62,0.04,0.06,3.71,10,10.1725,102.71,38.41,68.69,8.98,48.38,121.46,14.51,1,"Utica FM","Potage",2,59900,0.35,0.2,0.00081,4,0.00017,0.002,24000,0.00064,0.54,0.0017,6.2e-05,0.19,0.00017,0.0011,2.8,150.58,0.0046,0.00017,6232.6,0.680187573508344,0.598883607265826,-0.352197982780931
6233,8.34,27.09,2.66,0.46,3.25,1.35,0.9,4.48,0.03,0.13,1.5,123.72,9.72,108.36,48.88,151.25,13.32,53.23,169.01,19.94,1,"Utica FM","Potage",2,83400,0.32,0.11,0.00064,3.2,0.055,0.002,59,0.00059,0.39,0.0013,1.8e-05,0.16,0.00012,0.0018,6,173.6,0.0067,0.0015,6233,1.2435853548525,0.755165880644242,-0.489925695635941
6233.6,1.02,4.72,0.52,0.04,1.91,0.87,0.3,38.86,0.15,0.02,1.5,10,11.385,86.27,37.3,17.02,10.64,13.74,38.27,9.55,4,"Utica FM","Potage",4,10200,0.51,0.29,0.0013,4.6,0.039,0.0038,120,0.0037,1.9,0.0085,0.00015,0.85,0.0011,0.0017,0.12,141.96,0.0039,0.00098,6233.6,-1.87743544211326,0.414338379117059,0.220007742169893
6234,7.32,28.06,2.31,0.49,3.3,1.32,1.81,6.91,0.03,0.18,1.5,144.93,13.05,97.15,30.62,73.11,7.96,47.64,170.11,7.24,1,"Utica FM","Potage",2,73200,0.32,0.25,0.00065,3.8,0.067,0.0023,57,0.00042,0.45,0.0013,2e-05,0.18,0.00018,0.001,4.1,173.2,0.0043,0.002,6234,1.1846722726526,1.00898484253171,-1.18111251714806
6234.6,6.66,26.05,2.1,0.45,3.25,1.47,1.1,9.36,0.04,0.13,1.5,127.51,11.625,103.75,38.41,80.57,10.89,43.24,167.62,13.81,1,"Utica FM","Potage",2,66600,0.32,0.17,0.00065,3.9,0.068,0.0025,58,0.00058,0.49,0.0016,2.3e-05,0.22,0.00017,0.0012,2.8,170.16,0.0043,0.0019,6234.6,0.867568652278309,0.946843783973696,-0.725009481505974
6235,6.8,26.39,2.34,0.49,3.42,1.64,0.44,7.7,0.04,0.1,1.5,148.32,10.9125,94.78,50.13,77.62,12.42,52,140.53,17.41,1,"Utica FM","Potage",2,68000,0.34,0.065,0.00076,3.9,0.072,0.0021,54,0.00074,0.5,0.0014,2.2e-05,0.24,0.00016,0.0011,3.4,174.42,0.0052,0.0022,6235,0.880181832551176,0.681098657117352,-0.337784480007568
6235.6,7.24,27.48,2.5,0.52,3.62,1.72,1.1,6.29,0.03,0.06,1.5,162.55,10.55625,106.04,27.98,72.22,9.51,51.53,139.92,18.9,1,"Utica FM","Potage",2,72400,0.35,0.15,0.00071,3.8,0.072,0.0019,53,0.00039,0.5,0.0015,2.1e-05,0.24,0.00015,0.001,4.4,162.49,0.0048,0.0022,6235.6,1.03300532444168,0.600576277560283,-0.394886468947907
6236,6.81,27.35,2.29,0.001,3.52,1.71,1.06,7.32,0.03,0.07,1.5,10,10.2,106.78,42.59,64.49,9.02,48.42,126.04,16.93,1,"Utica FM","Potage",2,68100,0.34,0.16,0.00071,4,0.00015,0.0019,27000,0.00063,0.52,0.0016,2.2e-05,0.25,0.00015,0.00095,3.7,154.32,0.0041,0.00015,6236,0.889871966672896,0.578160302126432,-0.342561339319773
6236.6,3.07,12.38,1.49,0.18,2.17,0.87,0.3,27.93,0.1,0.03,1.5,54.97,10.755,109.99,23.09,37.54,6.2,48.06,97.76,6.5,4,"Utica FM","Potage",4,30700,0.49,0.098,0.0016,4,0.059,0.0032,69,0.00075,0.71,0.0036,4.9e-05,0.28,0.00035,0.0012,0.44,134.68,0.0036,0.0018,6236.6,-0.715653957436964,0.718072709977536,-0.593484018159507
6237,6.51,23.11,2.2,0.43,3.12,1.33,0.74,10.1,0.05,0.15,1.5,118.15,11.31,98.52,32.36,80.11,10.42,46.39,128.18,10.64,1,"Utica FM","Potage",2,65100,0.34,0.11,0.00071,3.5,0.066,0.002,54,5e-04,0.48,0.0015,2.3e-05,0.2,0.00017,0.0012,2.3,167.36,0.005,0.0018,6237,0.71023360759889,0.656185214910867,-0.69797878615067
6237.6,5.17,23.27,1.64,0.001,2.78,1.09,0.65,14.07,0.06,0.17,1.5,10,10.445,104.4,39.26,185.04,8.47,82.74,178.52,11.83,1,"Utica FM","Potage",2,51700,0.32,0.13,0.0016,4.5,0.00019,0.0035,23000,0.00076,0.54,0.002,2.9e-05,0.21,2e-04,0.0036,1.7,143.68,0.0043,0.00019,6237.6,0.517348943994462,1.12327011773684,-0.901502864465596
6238,3.05,15.52,1.62,0.22,2.15,0.84,0.63,22.93,0.07,0.12,1.5,52.29,10.0125,99.29,7.5,45.94,4.83,20.72,137.43,10.35,4,"Utica FM","Potage",2,30500,0.53,0.21,0.00068,5.1,0.072,0.0045,71,0.00025,0.7,0.0033,4.9e-05,0.28,0.00033,0.0015,0.68,125.34,0.0031,0.0017,6238,-0.296516632297398,0.635261886075134,-0.846967098682019
6238.6,4.29,21.58,1.31,0.001,2.66,1.16,1.07,16.78,0.05,0.26,1.5,10,9.79625,99.31,38.54,184.11,7.8,27.53,154.67,10.23,4,"Utica FM","Potage",2,42900,0.31,0.25,0.00064,5,0.00023,0.0036,22000,9e-04,0.62,0.0023,3.5e-05,0.27,0.00023,0.0043,1.3,130.53,0.003,0.00023,6238.6,0.184373463224589,1.01760359781377,-0.732571811799044
6239,6.77,26.02,2.32,0.001,3.27,1.58,1.48,7.18,0.03,0.13,1.5,10,9.688125,102.49,51.35,154.84,11.61,47.25,139.97,9.04,1,"Utica FM","Potage",2,67700,0.34,0.22,7e-04,3.8,0.00015,0.0021,26000,0.00076,0.48,0.0015,2.2e-05,0.23,0.00014,0.0023,3.6,161.065,0.0042,0.00015,6239,0.972968741984837,0.748357745909532,-0.678874002609665
6239.6,7.68,26.24,2.56,0.001,3.4,1.62,1.45,5.98,0.03,0.18,1.5,10,9.6340625,112.11,46.64,123.33,9.98,54.13,115.9,13.19,1,"Utica FM","Potage",2,76800,0.33,0.19,7e-04,3.4,0.00013,0.0015,26000,0.00061,0.44,0.0015,2e-05,0.21,0.00013,0.0016,4.4,157.9525,0.005,0.00013,6239.6,1.02320064075617,0.58421413705673,-0.435092402934969
6240,6.26,25.03,1.98,0.42,3.22,1.75,1.25,10.01,0.05,0.23,1.5,122.85,9.60703125,111.27,41.99,126.84,10.41,41.64,152.06,16.47,1,"Utica FM","Potage",2,62600,0.32,0.2,0.00067,4,0.067,0.0024,60,0.00067,0.51,0.0018,2.4e-05,0.28,0.00015,0.002,2.5,150.17625,0.005,0.002,6240,0.700559798810159,0.922148868433062,-0.401476669008193
6240.6,6.63,24.79,2.02,0.39,2.9,1.41,1.09,11.55,0.05,0.14,1.5,102.8,9.593515625,85.77,46.18,95.73,10.06,41.87,133.45,9.85,1,"Utica FM","Potage",2,66300,0.3,0.16,0.00063,3.7,0.059,0.002,64,7e-04,0.44,0.0013,2.3e-05,0.21,0.00014,0.0014,2.1,149.308125,0.0043,0.0016,6240.6,0.654849780888012,0.582374576776485,-0.649183241477345
6241,4.53,19.04,1.33,0.001,2.76,1.59,0.92,19.24,0.08,0.28,1.5,10,9.5867578125,102.68,40.55,95.04,10.04,26.96,123.39,10.54,4,"Utica FM","Potage",2,45300,0.29,0.2,6e-04,4.2,0.00022,0.0027,19000,9e-04,0.61,0.0023,3.3e-05,0.35,0.00021,0.0021,0.99,138.1340625,0.0042,0.00022,6241,-0.102960017802914,0.753465420319737,-0.372480222338013
6241.6,4.89,20.85,1.67,0.001,2.42,0.98,0.3,15.97,0.07,0.25,1.5,10,9.58337890625,83.83,41.98,101.9,10.29,31.13,121.08,8.68,4,"Utica FM","Potage",2,48900,0.34,0.061,0.00064,4.3,2e-04,0.0025,21000,0.00086,0.49,0.0017,3.1e-05,0.2,2e-04,0.0021,1.3,144.54703125,0.0044,2e-04,6241.6,0.19713060181083,0.564950276816155,-0.728268669131356
6242,4.37,19.65,1.2,0.001,2.4,1.01,1.67,20.12,0.07,0.12,1.5,10,9.581689453125,94.1,29.9,56.79,6.77,23.53,132.47,8.7,4,"Utica FM","Potage",2,43700,0.27,0.38,0.00054,4.5,0.00023,0.003,20000,0.00068,0.55,0.0022,3.4e-05,0.23,0.00022,0.0013,0.98,122.933515625,0.0035,0.00023,6242,-0.0761161435509104,0.725660565704021,-0.767133663202667
6242.6,3.98,17.99,1.28,0.001,2.56,1.03,0.3,19.15,0.08,0.19,1.5,10,9.5808447265625,110.79,31.66,86.1,6.57,71.83,141.95,5,4,"Utica FM","Potage",2,39800,0.32,0.075,0.0018,4.5,0.00025,0.0036,18000,8e-04,0.64,0.0028,3.8e-05,0.26,0.00024,0.0022,0.94,123.4067578125,0.0042,0.00025,6242.6,-0.00556705514607672,0.984496767079563,-0.971712581599525
6243,3.96,17.81,1.29,0.3,2.41,1.74,0.91,18.63,0.08,0.09,1.5,86.71,9.58042236328125,88.6,26.73,78.32,11.55,27.39,163.28,10.02,1,"Utica FM","Potage",2,39600,0.33,0.23,0.00069,4.5,0.076,0.0041,59,0.00068,0.61,0.0022,3.8e-05,0.44,0.00024,0.002,0.96,143.48337890625,0.0043,0.0022,6243,-0.0145817498416224,0.723284203492627,-0.670191654266829
6243.6,6.84,26.32,2.07,0.001,3.08,1.46,0.95,9.2,0.05,0.14,1.5,10,9.58021118164062,114.37,36.29,78.38,11.82,108.65,146.47,12.73,1,"Utica FM","Potage",2,68400,0.3,0.14,0.0016,3.8,0.00015,0.0021,26000,0.00053,0.45,0.0017,2.2e-05,0.21,0.00014,0.0011,2.9,157.041689453125,0.0054,0.00015,6243.6,0.870469047622969,0.792783533476417,-0.770255059326551
6244,6.36,22.01,1.82,0.36,3.46,2.61,1.19,14.94,0.07,0.18,1.5,107.41,9.58010559082031,87.81,75.59,60.57,6.86,41.28,127.7,11.92,1,"Utica FM","Potage",2,63600,0.29,0.19,0.00065,3.5,0.057,0.002,61,0.0012,0.54,0.0014,2.4e-05,0.41,0.00015,0.00095,1.5,133.200844726562,0.0047,0.0017,6244,0.270147838258539,0.654731645347384,0.125559136012132
6244.6,6.2,23.18,1.96,0.4,3.45,2.1,1.55,11.73,0.06,0.15,1.5,107.75,9.58,126.3,45.9,73.78,7.55,41.81,136.63,21.2,1,"Utica FM","Potage",2,62000,0.32,0.25,0.00067,3.7,0.065,0.0022,58,0.00074,0.56,0.002,2.4e-05,0.34,0.00015,0.0012,2,138.2,0.0051,0.0017,6244.6,0.471515504541369,0.91970925667694,0.0397120667256712
6245,5.9,22.37,1.77,0.001,3.1,1.81,1.13,13.19,0.06,0.1,1.5,10,11.32,114.86,45.63,52.41,9.96,93.05,153.07,15.88,1,"Utica FM","Potage",2,59000,0.3,0.19,0.0016,3.8,0.00017,0.0026,22000,0.00077,0.53,0.0019,2.5e-05,0.31,0.00019,0.00089,1.7,158.72,0.0045,0.00017,6245,0.462365998334536,0.975317389826882,-0.4101385749603
6245.6,6.53,24.84,2.01,0.001,3.3,1.99,0.76,11.04,0.05,0.11,1.5,10,12.19,103.1,44.43,48.13,9.27,97.3,163.21,20.48,1,"Utica FM","Potage",2,65300,0.31,0.12,0.0015,3.8,0.00015,0.0025,25000,0.00068,0.51,0.0016,2.3e-05,0.3,0.00019,0.00074,2.2,166.76,0.0045,0.00015,6245.6,0.671254216985016,0.818150626745296,-0.276882761646624
6246,4.92,19.52,1.55,0.001,2.56,0.98,1.05,17.57,0.06,0.15,1.5,10,12.625,100.64,43.73,76.62,6.51,32.58,107.4,7.8,4,"Utica FM","Potage",2,49200,0.32,0.21,0.00066,4,2e-04,0.0022,20000,0.00089,0.52,0.002,3e-05,0.2,0.00026,0.0016,1.1,151.84,0.0034,2e-04,6246,0.0636071136131082,0.916822684861211,-0.670817570522706
6246.6,5.73,22.45,1.96,0.001,2.91,1.39,0.81,11.64,0.04,0.2,1.5,10,12.8425,118.16,33.95,75.22,10.88,42.13,124.2,9.75,1,"Utica FM","Potage",2,57300,0.34,0.14,0.00074,3.9,0.00017,0.0022,22000,0.00059,0.51,0.0021,2.6e-05,0.24,0.00022,0.0013,1.9,177.62,0.0034,0.00017,6246.6,0.539564145487015,0.975528225505396,-0.738101061369106
6247,4.83,20.11,1.54,0.001,3.03,1.71,0.78,15.75,0.06,0.19,1.5,10,12.95125,104.13,43.12,82.89,22.25,33.98,134.22,13.86,4,"Utica FM","Potage",2,48300,0.32,0.16,7e-04,4.2,0.00021,0.0028,20000,0.00089,0.63,0.0022,3.1e-05,0.35,0.00027,0.0017,1.3,217.25,0.0038,0.00021,6247,0.134672491088067,0.873637676155564,-0.287828283448314
6247.6,5.09,20.58,1.77,0.38,3.16,1.66,1.63,14.32,0.06,0.17,1.5,98.01,13.005625,117.35,39.18,72,11.46,39.62,147.79,16.72,1,"Utica FM","Potage",2,50900,0.35,0.32,0.00078,4,0.075,0.0029,54,0.00077,0.62,0.0023,2.9e-05,0.33,0.00026,0.0014,1.4,178.205,0.0042,0.0019,6247.6,0.300218425725427,1.16058799994192,-0.335468761824323
6248,6.01,22.45,2.06,0.001,3.12,1.52,0.65,11.16,0.04,0.1,1.5,10,13.06,97.16,36.26,66.79,13.16,41.88,110.66,13.04,1,"Utica FM","Potage",2,60100,0.34,0.11,7e-04,3.7,0.00017,0.0018,22000,6e-04,0.52,0.0016,2.5e-05,0.25,0.00022,0.0011,2,190.08,0.0036,0.00017,6248,0.523342783698697,0.591793797981164,-0.434333202102193
6248.6,5.33,20.13,1.64,0.001,2.93,1.43,1.88,13.9,0.05,0.05,1.5,10,13,110.49,45.39,53.37,8.33,39.04,113.8,12.83,1,"Utica FM","Potage",2,53300,0.31,0.35,0.00073,3.8,0.00019,0.0021,20000,0.00085,0.55,0.0021,2.8e-05,0.27,0.00024,0.001,1.4,163.56,0.0036,0.00019,6248.6,0.264496798334766,0.974630316239117,-0.406585237147783
6249,5.94,22.24,1.84,0.001,2.84,0.97,0.84,13.34,0.06,0.1,1.5,10,12.97,103.83,27.24,59.34,13.27,95.44,140.97,10.66,1,"Utica FM","Potage",2,59400,0.31,0.14,0.0016,3.7,0.00017,0.0024,22000,0.00046,0.48,0.0017,2.5e-05,0.16,0.00022,0.001,1.7,186.28,0.0045,0.00017,6249,0.528323103555862,0.856517824659215,-0.922557765534429
6249.6,5.77,21.34,1.79,0.34,2.79,0.78,1.84,14.36,0.05,0.05,1.5,106.62,12.955,88.19,7.5,72.86,11.55,38.08,112.71,9.55,1,"Utica FM","Potage",2,57700,0.31,0.32,0.00066,3.7,0.059,0.002,63,0.00013,0.48,0.0015,2.6e-05,0.14,0.00022,0.0013,1.5,178.48,0.0035,0.0018,6249.6,0.397550675082323,0.559881158676421,-0.891476936641194
6250,6.85,23.85,2.37,0.001,3.08,1.31,0.8,10.09,0.05,0.17,1.5,10,12.9475,91.45,33.38,79.45,12.07,114.72,136.5,8.49,1,"Utica FM","Potage",2,68500,0.35,0.12,0.0017,3.5,0.00015,0.002,24000,0.00049,0.45,0.0013,2.2e-05,0.19,0.00019,0.0012,2.4,189.78,0.005,0.00015,6250,0.842887883730328,0.650242459134615,-0.906215253005839
6250.6,7.05,24.3,2.31,0.001,3.11,1.14,0.92,9.18,0.04,0.15,1.5,10,12.94375,100.18,7.5,68.51,6.83,117.29,151.07,10.85,1,"Utica FM","Potage",2,70500,0.33,0.13,0.0017,3.4,0.00014,0.0021,24000,0.00011,0.44,0.0014,2.1e-05,0.16,0.00018,0.00097,2.6,167.83,0.0044,0.00014,6250.6,0.961120772956558,0.635809668259771,-1.11330170089964
6251,4.43,13.71,0.47,0.001,2.3,1.04,1.05,35.34,0.42,0.02,7.91,10,12.941875,100.21,31.65,41.86,51.9,13.53,60.42,5,4,"Utica FM","Potage",4,44300,0.11,0.24,0.00031,3.1,0.00023,0.0014,14000,0.00071,0.52,0.0023,0.00018,0.23,0.00029,0.00094,0.39,318.655,0.012,0.00023,6251,-1.51694524215636,0.519755590709788,0.451228773605361
6251.6,4.2,18.29,1.32,0.001,2.68,1.05,0.3,18.6,0.06,0.14,1.5,10,12.9409375,102.21,26.27,54.75,9.26,31.51,117.96,9.71,4,"Utica FM","Potage",2,42000,0.31,0.071,0.00075,4.4,0.00024,0.0028,18000,0.00063,0.64,0.0024,3.6e-05,0.25,0.00031,0.0013,0.98,161.6875,0.0032,0.00024,6251.6,-0.0637675547116302,0.839021338730244,-0.675972318212576
6252,3.64,16.25,1.04,0.21,2.39,0.88,1.07,23.38,0.08,0.14,1.5,59.01,12.94046875,97.54,28.26,156.94,6.39,53.71,117.49,7.67,4,"Utica FM","Potage",2,36400,0.29,0.29,0.0015,4.5,0.058,0.0032,77,0.00078,0.66,0.0027,4.1e-05,0.24,0.00036,0.0043,0.7,145.72375,0.0034,0.0016,6252,-0.36287453750892,1.07325659337805,-0.683604895413177
6252.6,4.25,18.3,1.29,0.27,2.42,0.83,1.01,20.61,0.07,0.09,1.5,72.5,12.940234375,85.4,34.52,76.88,7.95,23.31,120.37,5,1,"Utica FM","Potage",2,42500,0.3,0.24,0.00055,4.3,0.064,0.0028,68,0.00081,0.57,0.002,3.5e-05,0.2,3e-04,0.0018,0.89,155.961875,0.0034,0.0017,6252.6,-0.117137906623473,0.881617084362526,-0.859165400209016
6253,6.32,23.36,1.97,0.001,2.82,0.97,1.52,11.25,0.04,0.14,1.5,10,12.9401171875,106.85,32.33,63.98,9.8,41.57,119.74,10.83,1,"Utica FM","Potage",2,63200,0.31,0.24,0.00066,3.7,0.00016,0.0019,23000,0.00051,0.45,0.0017,2.4e-05,0.15,2e-04,0.001,2.1,174.2409375,0.0036,0.00016,6253,0.616637388859209,0.841282920101507,-0.812793506583313
6253.6,5.1,22.4,1.49,0.37,2.8,1.08,0.85,16.22,0.07,0.15,1.5,87.18,12.94005859375,108.28,32.73,65.05,9.56,30.86,162.95,10.25,1,"Utica FM","Potage",2,51000,0.29,0.17,0.00061,4.4,0.073,0.0032,61,0.00064,0.55,0.0021,2.9e-05,0.21,0.00025,0.0013,1.4,165.60046875,0.0043,0.0017,6253.6,0.309211195117646,1.1943292679114,-0.909440887203917
6254,6.38,24.74,1.97,0.001,3.02,1.29,1.06,12.02,0.04,0.18,1.5,10,12.940029296875,102.5,28.45,69.13,28.56,39.95,132.1,12.91,4,"Utica FM","Potage",2,63800,0.31,0.17,0.00063,3.9,0.00016,0.0021,25000,0.00045,0.47,0.0016,2.4e-05,0.2,2e-04,0.0011,2.1,249.280234375,0.0033,0.00016,6254,0.587090647159372,0.638206625399488,-0.624460277404478
6254.6,6.48,24.46,1.98,0.001,2.93,1.36,1.18,12.41,0.05,0.12,1.5,10,12.9400146484375,92.74,29.84,54.46,8.89,39.05,128.35,11.22,1,"Utica FM","Potage",2,64800,0.31,0.18,6e-04,3.8,0.00015,0.002,24000,0.00046,0.45,0.0014,2.3e-05,0.21,2e-04,0.00084,2,170.7601171875,0.004,0.00015,6254.6,0.587048802178395,0.637458054260346,-0.715724521261566
6255,6.77,23.35,2.17,0.001,2.94,2.61,1.18,9.71,0.04,0.1,1.5,10,12.94,97.96,38.65,72.32,10.65,44.75,133.16,18.4,1,"Utica FM","Potage",2,67700,0.32,0.17,0.00066,3.4,0.00015,0.002,23000,0.00057,0.43,0.0014,2.2e-05,0.39,0.00019,0.0011,2.4,180.84,0.0041,0.00015,6255,0.640010712719518,0.591253259362396,-0.100723089178002
6255.6,6.48,22.55,1.61,0.001,2.47,1.41,1.08,18.92,0.07,0.08,1.5,10,11.795,84.85,7.5,59.72,6.49,27.33,99.66,8.95,4,"Utica FM","Potage",2,64800,0.25,0.17,0.00042,3.5,0.00015,0.0015,23000,0.00012,0.38,0.0013,2.3e-05,0.22,0.00018,0.00092,1.2,146.08,0.0037,0.00015,6255.6,0.120563163592046,0.247340226597255,-0.663289663323952
6256,2.71,10.27,0.78,0.001,2.02,0.66,0.3,32.58,0.11,0.06,1.5,10,11.2225,78.24,7.5,36.18,8.165,43.52,62.88,5,4,"Utica FM","Potage",4,27100,0.29,0.11,0.0016,3.8,0.00037,0.0023,10000,0.00028,0.75,0.0029,5.5e-05,0.24,0.00041,0.0013,0.32,134.92,0.0034,0.00037,6256,-1.15689362135482,0.221231806313939,-0.490058474268071
6256.6,6.04,24.25,1.83,0.42,3,1.23,0.8,12.89,0.05,0.1,1.5,96.47,10.65,100.49,33.94,56.76,9.84,36.58,158.63,13.53,1,"Utica FM","Potage",2,60400,0.3,0.13,0.00061,4,0.07,0.0026,58,0.00056,0.5,0.0017,2.5e-05,0.2,0.00018,0.00094,1.9,153.84,0.0039,0.0016,6256.6,0.566794112993484,0.800558487428539,-0.726351942554521
6257,6.04,24.33,2.05,0.45,3.02,1.23,0.93,10.65,0.05,0.14,1.5,102.4,10.755,78.33,39.86,54.2,10.3,41.08,159.67,12.13,1,"Utica FM","Potage",2,60400,0.34,0.15,0.00068,4,0.075,0.0026,54,0.00066,0.5,0.0013,2.5e-05,0.2,0.00018,9e-04,2.3,160.04,0.0047,0.0017,6257,0.726836997982602,0.617015997824515,-0.790798836772499
6257.6,7.27,26.14,2.3,0.47,3.05,1.36,1.88,9.33,0.04,0.11,1.5,129.65,10.86,114.82,37.84,65.83,10.39,47,141.66,12.1,1,"Utica FM","Potage",2,72700,0.32,0.26,0.00065,3.6,0.065,0.0019,56,0.00052,0.42,0.0016,2.1e-05,0.19,0.00015,0.00091,2.8,165.24,0.0043,0.0018,6257.6,0.885164446166288,0.907419221027992,-0.742393093535104
6258,8.43,29.84,2.46,0.51,3.18,1.28,1.32,7.42,0.04,0.03,1.5,141.59,10.89,102.3,42.6,55.36,9.08,44.8,146.15,8.74,1,"Utica FM","Potage",2,84300,0.29,0.16,0.00053,3.5,0.06,0.0017,59,0.00051,0.38,0.0012,1.8e-05,0.15,0.00013,0.00066,4,162.8,0.0054,0.0017,6258,1.16609603806009,0.761080972605689,-0.950102493917304
6258.6,6.49,24.98,2.01,0.001,3.18,1.31,1.91,11.39,0.04,0.14,1.5,10,10.92,101.87,36.62,73.29,10.41,39.42,118.4,12.84,1,"Utica FM","Potage",2,64900,0.31,0.29,0.00061,3.8,0.00015,0.0018,25000,0.00056,0.49,0.0016,2.3e-05,0.2,0.00017,0.0011,2.2,161.16,0.0035,0.00015,6258.6,0.618354058135076,0.632326419270568,-0.5317675341118
6259,6.57,26.05,2,0.001,2.96,1.03,1.11,10.78,0.05,0.14,1.5,10,11.04,101.45,7.5,60.03,8.88,95.58,142.25,10.35,1,"Utica FM","Potage",2,65700,0.3,0.17,0.0015,4,0.00015,0.0022,26000,0.00011,0.45,0.0015,2.3e-05,0.16,0.00017,0.00091,2.4,155.84,0.0046,0.00015,6259,0.8182686566331,0.600855937723142,-1.11730518235011
6259.6,6.24,25.17,1.98,0.4,2.94,1.14,0.81,11.13,0.05,0.14,1.5,114.16,11.1,85.53,46.67,62.31,11.61,40.52,138.59,12.16,1,"Utica FM","Potage",2,62400,0.32,0.13,0.00065,4,0.064,0.0022,63,0.00075,0.47,0.0014,2.4e-05,0.18,0.00018,0.001,2.3,166.92,0.0045,0.0018,6259.6,0.661190103384478,0.7120667935845,-0.690401876570951
6260,5.35,23.26,1.56,0.001,2.73,1.15,1.05,15.9,0.07,0.16,1.5,10,11.13,82.33,37.67,71.64,8.36,31.49,119,9.95,4,"Utica FM","Potage",2,53500,0.29,0.2,0.00059,4.3,0.00019,0.0022,23000,7e-04,0.51,0.0015,2.8e-05,0.21,0.00021,0.0013,1.5,147.44,0.0044,0.00019,6260,0.252656950120705,0.600292042374868,-0.659076527923809
6260.6,1.86,8.49,1.11,0.12,1.95,1.78,0.87,32.54,0.16,0.02,1.5,31.76,11.145,94.95,7.5,88.29,34.17,42.66,55.28,8.77,4,"Utica FM","Potage",4,18600,0.6,0.47,0.0023,4.6,0.065,0.003,71,4e-04,1,0.0051,8.1e-05,0.96,6e-04,0.0047,0.26,243.6,0.0049,0.0017,6260.6,-1.31916320325574,0.222039065723111,0.0612567991792752
